Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Churn
0.19120953200006668,0.0,1.0,0.9069191354602129,0.0,0.26482458217140487,0.32849412585147836,0.0,0.4544747473773377,0.0,-0.2243885356601254,0.0,0.3061949686220116,0.46032077375360947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.43222997797521184,0.0,0.0,0.8083818683072599,1.0,0.5191596107154238,0.32849412585147836,0.0,0.0,1.0,-0.32061728896147557,0.905361586675131,0.13873415175218956,0.38889468740215005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5834758573843968,1.0,1.0,0.1283168512019024,0.0,0.26482458217140487,0.7489912217220072,0.0,0.2824993359470278,0.0,-0.2243885356601254,0.0,0.42041054716398574,0.5505688341509236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9025546605441537,1.0,0.5,0.36902347868787344,0.0,0.5191596107154238,0.32849412585147836,0.7597341397409157,0.2824993359470278,0.0,-0.5695036601892838,0.951952624068959,0.7056160488948542,0.8523814493963747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.6733320145374218,0.0,1.0,0.8302369411322899,0.0,0.7669135345248824,0.5295967707922741,0.9931466782863827,0.2824993359470278,0.0,-0.32061728896147557,0.4290536595123592,0.8879679322461254,0.7703092926973524,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.43222997797521184,0.0,1.0,0.3012768679704225,0.0,0.7669135345248824,0.7489912217220072,0.7597341397409157,0.2824993359470278,0.0,-0.14176432434493336,0.6101523637903528,0.42041054716398574,0.38510245972932533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3314012812574704,0.0,0.0,0.5696917253452978,1.0,0.5191596107154238,0.7489912217220072,0.0,0.2824993359470278,0.0,-0.32061728896147557,0.8744245345820244,0.7570963877508978,0.4671398253487805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5137878413640751,0.0,1.0,0.8083818683072599,1.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.4544747473773377,1.0,0.09710690248116549,0.4290536595123592,0.7056160488948542,0.39588769439515703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3849670969757804,1.0,1.0,0.9238601107160254,1.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.4544747473773377,0.0,-0.2243885356601254,0.4290536595123592,0.13873415175218956,0.5473332637511741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.54983558816131,1.0,1.0,0.22234127244391,1.0,0.26482458217140487,0.7489912217220072,0.5189419192938645,0.2824993359470278,0.0,-0.43401769480179553,0.0,0.0009510675784556721,0.26646487840517685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.54983558816131,0.0,0.0,0.1283168512019024,0.0,0.5191596107154238,0.32849412585147836,0.0,0.4544747473773377,1.0,-0.07009439043478949,0.4290536595123592,0.0009510675784556721,0.2989597467209407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.6449638859729188,0.0,0.0,0.7062746805776503,1.0,0.7669135345248824,0.5295967707922741,0.5189419192938645,0.6784842316390962,0.0,0.14103722503971028,0.4290536595123592,0.42041054716398574,0.6479490658595136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3849670969757804,0.0,0.0,0.6082236833294536,1.0,0.5191596107154238,0.0,0.5189419192938645,0.7604735573304167,0.0,-0.43401769480179553,0.0,0.42041054716398574,0.39922763803360817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9217262910592334,0.0,1.0,0.7852212147399709,1.0,0.26482458217140487,0.32849412585147836,0.0,0.6784842316390962,0.0,-0.5695036601892838,0.0,0.7056160488948542,0.3909125700170476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.54983558816131,0.0,0.0,0.7343594276407366,0.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.9467546013635031,1.0,-0.43401769480179553,0.6101523637903528,0.42041054716398574,0.39870577184010014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,0.0,0.5,0.36902347868787344,0.0,0.5191596107154238,0.7489912217220072,0.0,0.4544747473773377,0.0,-0.32061728896147557,0.4290536595123592,0.13873415175218956,0.395365828201649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.5137878413640751,1.0,1.0,0.48051864038779324,1.0,0.7669135345248824,0.5295967707922741,0.5189419192938645,1.0410000478324897,0.0,-0.07009439043478949,0.4290536595123592,0.42041054716398574,0.5336255784016978,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6733320145374218,1.0,1.0,0.9400537420669541,1.0,0.5191596107154238,0.9841577854292178,0.5189419192938645,0.8920747816275018,0.0,0.14103722503971028,0.4290536595123592,0.42041054716398574,0.5057231325888042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6449638859729188,1.0,1.0,0.36902347868787344,0.0,0.5191596107154238,0.7489912217220072,0.26785033270038927,0.6784842316390962,0.0,0.09710690248116549,0.905361586675131,0.6485429393578745,0.48877987683957835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.43222997797521184,1.0,1.0,0.676102401200871,0.0,0.26482458217140487,0.5295967707922741,0.26785033270038927,0.5796058328862198,0.0,-0.2243885356601254,0.0,0.13873415175218956,0.382075635806979,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5834758573843968,0.0,0.0,0.1283168512019024,1.0,0.26482458217140487,0.32849412585147836,0.26785033270038927,0.6784842316390962,0.0,-0.007369762876201946,0.0,0.3061949686220116,0.4798037783112409,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7003764482591939,0.0,0.0,0.6435415467254575,1.0,0.7669135345248824,0.5295967707922741,0.9931466782863827,0.5796058328862198,1.0,-0.007369762876201946,0.4290536595123592,0.13873415175218956,0.5328601746512194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.43222997797521184,0.0,0.0,0.527369702056,0.0,0.5191596107154238,0.7489912217220072,0.0,0.9960658744842031,0.0,0.3051057176692886,0.4290536595123592,0.42041054716398574,0.6429043593222696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.54983558816131,0.0,0.0,0.36902347868787344,0.0,0.26482458217140487,0.5295967707922741,0.26785033270038927,0.0,0.0,-0.32061728896147557,0.0,0.13873415175218956,0.29033155898827534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.08345089809434919,0.0,1.0,0.527369702056,0.0,0.5191596107154238,0.7489912217220072,0.5189419192938645,0.4544747473773377,1.0,-0.43401769480179553,0.4290536595123592,0.5097259416357081,0.5060014612253417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9586326383510548,0.0,0.0,0.42817022718459596,0.0,0.5191596107154238,0.7489912217220072,0.5189419192938645,0.5796058328862198,1.0,-0.14176432434493336,0.4290536595123592,0.5841592781576628,0.5834116132623595,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7510689758368545,1.0,0.0,0.9704244673308613,0.0,0.5191596107154238,0.7489912217220072,0.5189419192938645,0.4544747473773377,0.0,-0.32061728896147557,0.7149101027471644,0.7570963877508978,0.45687645687645684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.08345089809434919,1.0,0.0,0.527369702056,1.0,0.5191596107154238,0.14957716997624576,0.5189419192938645,0.6784842316390962,1.0,-0.14176432434493336,0.4290536595123592,0.5097259416357081,0.3907734056987787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.08345089809434919,0.0,1.0,1.0116367104814639,1.0,0.5191596107154238,0.5295967707922741,0.26785033270038927,0.4544747473773377,0.0,0.2780986291272143,0.4290536595123592,0.5841592781576628,0.5211703719166405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2687116865444713,0.0,1.0,0.7062746805776503,1.0,0.5191596107154238,0.7489912217220072,0.7597341397409157,0.4544747473773377,1.0,-0.14176432434493336,0.4290536595123592,0.7570963877508978,0.593814146052952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,1.0,0.0,0.984699427789175,0.0,0.7669135345248824,0.7489912217220072,0.9931466782863827,0.4544747473773377,0.0,-0.32061728896147557,0.4290536595123592,0.42041054716398574,0.6096092961764603,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3849670969757804,1.0,0.0,0.8891655213063345,0.0,0.5191596107154238,0.0,0.5189419192938645,0.830647838520457,1.0,-0.43401769480179553,0.4290536595123592,0.3061949686220116,0.31517238979925544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.54983558816131,0.0,0.0,0.6435415467254575,1.0,0.7669135345248824,0.32849412585147836,0.7597341397409157,0.2824993359470278,0.0,-0.07009439043478949,0.0,0.42041054716398574,0.29847267160699986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.43222997797521184,1.0,1.0,0.5696917253452978,1.0,0.0,0.32849412585147836,0.7597341397409157,0.0,0.0,-0.007369762876201946,0.0,0.3061949686220116,0.36885502557144345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.19120953200006668,1.0,0.0,0.9069191354602129,0.0,0.26482458217140487,0.32849412585147836,0.0,0.2824993359470278,0.0,-0.32061728896147557,0.6101523637903528,0.8475622632323605,0.351807396583516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.6150881956729906,0.0,1.0,0.3012768679704225,1.0,0.5191596107154238,0.7489912217220072,0.0,0.4544747473773377,1.0,0.14103722503971028,0.0,0.42041054716398574,0.4072295863340639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,1.0,1.0,0.7852212147399709,1.0,0.7669135345248824,0.5295967707922741,0.7597341397409157,0.4544747473773377,0.0,-0.2243885356601254,0.4290536595123592,0.13873415175218956,0.3768917649514665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.6733320145374218,0.0,0.0,0.42817022718459596,1.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.2824993359470278,0.0,-0.2243885356601254,0.9307118004871762,0.8041391776041309,0.8813624186758513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.6733320145374218,0.0,1.0,0.676102401200871,1.0,0.26482458217140487,0.5295967707922741,0.7597341397409157,0.8920747816275018,0.0,-0.43401769480179553,0.0,0.42041054716398574,0.4575722784678008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7003764482591939,1.0,1.0,0.527369702056,0.0,0.5191596107154238,0.7489912217220072,0.9931466782863827,0.830647838520457,1.0,0.21620171323536752,0.4290536595123592,0.42041054716398574,0.6705980586577601,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3849670969757804,1.0,1.0,0.36902347868787344,0.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,0.9467546013635031,0.0,-0.2243885356601254,0.4290536595123592,0.5097259416357081,0.4916675364436558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0006220351781301425,0.0,0.0,0.1283168512019024,0.0,0.26482458217140487,0.32849412585147836,0.7597341397409157,0.2824993359470278,0.0,-0.5695036601892838,0.0,0.5097259416357081,0.3519465609017848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.2687116865444713,0.0,0.0,0.3012768679704225,1.0,0.26482458217140487,0.7489912217220072,0.0,0.4544747473773377,0.0,0.14103722503971028,0.0,0.3061949686220116,0.4310962669171624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.54983558816131,0.0,1.0,0.22234127244391,0.0,0.7669135345248824,0.5295967707922741,0.7597341397409157,0.4544747473773377,0.0,-0.2243885356601254,0.4290536595123592,0.7056160488948542,0.5599624256340673,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2687116865444713,0.0,0.0,0.9704244673308613,0.0,0.7669135345248824,0.5295967707922741,0.9931466782863827,0.2824993359470278,0.0,-0.2243885356601254,0.4290536595123592,0.5097259416357081,0.4419858748216956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.2687116865444713,1.0,1.0,0.36902347868787344,0.0,0.7669135345248824,0.5295967707922741,0.5189419192938645,0.4544747473773377,0.0,-0.14176432434493336,0.4290536595123592,0.42041054716398574,0.4679052290992589,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8625990204337337,0.0,0.0,0.6082236833294536,1.0,0.5191596107154238,0.7489912217220072,0.9931466782863827,0.9467546013635031,1.0,-0.14176432434493336,0.8355668791936727,0.42041054716398574,0.6543506244998782,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.54983558816131,0.0,0.0,0.7062746805776503,0.0,0.5191596107154238,0.5295967707922741,0.0,0.4544747473773377,0.0,0.18052546142706305,0.4290536595123592,0.42041054716398574,0.4424381588560692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.7262473093783746,1.0,0.0,0.3012768679704225,0.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.0,1.0,-0.32061728896147557,0.4290536595123592,0.8475622632323605,0.8405872734230943,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3849670969757804,1.0,0.0,0.527369702056,0.0,0.7669135345248824,0.7489912217220072,0.9931466782863827,0.8920747816275018,0.0,0.047959309484614465,0.4290536595123592,0.13873415175218956,0.3794663048394391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.9938168860879777,0.0,0.0,0.527369702056,0.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,0.7604735573304167,0.0,-0.14176432434493336,0.4290536595123592,0.42041054716398574,0.981317190272414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9586326383510548,0.0,0.0,0.5696917253452978,1.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.5796058328862198,0.0,0.047959309484614465,0.7149101027471644,0.7056160488948542,0.8665066277006575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5834758573843968,1.0,0.0,0.22234127244391,1.0,0.5191596107154238,0.7489912217220072,0.5189419192938645,0.2824993359470278,0.0,-0.07009439043478949,0.4290536595123592,0.42041054716398574,0.4583376822182792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,0.0,0.0,0.8302369411322899,1.0,0.5191596107154238,0.5295967707922741,0.0,0.4544747473773377,0.0,-0.07009439043478949,0.4290536595123592,0.13873415175218956,0.4060466896287791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.08345089809434919,0.0,0.0,0.36902347868787344,0.0,0.7669135345248824,0.14957716997624576,0.9931466782863827,0.9467546013635031,0.0,-0.2243885356601254,0.4290536595123592,0.3061949686220116,0.42528615662944014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.5137878413640751,0.0,0.0,0.984699427789175,0.0,0.5191596107154238,0.5295967707922741,0.7597341397409157,0.5796058328862198,0.0,-0.07009439043478949,0.7149101027471644,0.7570963877508978,0.5985109417945237,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5834758573843968,1.0,1.0,0.8891655213063345,0.0,0.26482458217140487,0.32849412585147836,0.7597341397409157,0.2824993359470278,1.0,-0.32061728896147557,0.0,0.8041391776041309,0.48505723132588796,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8828586371960276,0.0,0.0,0.36902347868787344,1.0,0.26482458217140487,0.5295967707922741,0.9931466782863827,0.6784842316390962,0.0,0.3051057176692886,0.0,0.3061949686220116,0.3857982813206693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5137878413640751,1.0,0.0,0.3012768679704225,0.0,0.7669135345248824,0.5295967707922741,0.7597341397409157,0.4544747473773377,1.0,-0.32061728896147557,0.6101523637903528,0.5097259416357081,0.3876422085377308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.43222997797521184,1.0,0.0,0.48051864038779324,1.0,0.5191596107154238,0.32849412585147836,0.7597341397409157,0.830647838520457,0.0,-0.5695036601892838,0.905361586675131,0.42041054716398574,0.6324322443725428,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6733320145374218,0.0,1.0,0.7852212147399709,1.0,0.26482458217140487,0.32849412585147836,0.9931466782863827,0.2824993359470278,0.0,-0.14176432434493336,0.0,0.3061949686220116,0.3805796193855895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.54983558816131,0.0,1.0,0.6082236833294536,1.0,0.5191596107154238,0.5295967707922741,0.0,0.4544747473773377,1.0,-0.43401769480179553,0.4290536595123592,0.8475622632323605,0.4872142782590543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.47482294114753754,0.0,0.0,0.8083818683072599,1.0,0.5191596107154238,0.32849412585147836,0.26785033270038927,0.2824993359470278,0.0,-0.5695036601892838,0.0,0.5841592781576628,0.49674703406046683,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6150881956729906,1.0,0.0,0.5893922443378725,0.0,0.26482458217140487,0.0,0.5189419192938645,0.2824993359470278,0.0,-0.5695036601892838,0.0,0.42041054716398574,0.3099885189437428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7510689758368545,0.0,0.5,0.3012768679704225,0.0,0.5191596107154238,0.32849412585147836,0.0,0.0,0.0,-0.32061728896147557,0.0,0.7570963877508978,0.3423094318616706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0006220351781301425,1.0,0.0,0.5893922443378725,0.0,0.26482458217140487,0.5295967707922741,0.7597341397409157,0.2824993359470278,0.0,-0.14176432434493336,0.0,0.0009510675784556721,0.30950144382980205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.54983558816131,0.0,0.0,0.7343594276407366,0.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.9467546013635031,1.0,-0.43401769480179553,0.6101523637903528,0.42041054716398574,0.39870577184010014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.54983558816131,1.0,1.0,0.22234127244391,1.0,0.7669135345248824,0.5295967707922741,0.5189419192938645,0.4544747473773377,0.0,-0.14176432434493336,0.4290536595123592,0.42041054716398574,0.6119402985074626,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3849670969757804,0.0,1.0,0.22234127244391,1.0,0.7669135345248824,0.5295967707922741,0.0,0.9960658744842031,1.0,-0.43401769480179553,0.4290536595123592,0.6485429393578745,0.5146644400375743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5137878413640751,0.0,0.0,0.48051864038779324,0.0,0.5191596107154238,0.32849412585147836,0.7597341397409157,0.0,0.0,-0.32061728896147557,0.0,0.961456592535531,0.5008175903698291,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6150881956729906,0.0,1.0,0.1283168512019024,1.0,0.26482458217140487,0.5295967707922741,0.0,0.6784842316390962,0.0,0.21620171323536752,0.0,0.7056160488948542,0.5213791183940437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8417316402941148,1.0,0.0,0.8302369411322899,0.0,0.5191596107154238,0.0,0.5189419192938645,0.2824993359470278,1.0,0.09710690248116549,0.4290536595123592,0.7056160488948542,0.3954702014403506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5137878413640751,1.0,0.0,0.8705253557029311,0.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.2824993359470278,1.0,-0.2243885356601254,0.0,0.3061949686220116,0.41711025293114834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6150881956729906,0.0,1.0,0.1283168512019024,1.0,0.26482458217140487,0.5295967707922741,0.26785033270038927,0.6784842316390962,0.0,0.21620171323536752,0.0,0.13873415175218956,0.5213791183940437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0006220351781301425,0.0,0.0,0.1283168512019024,1.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.2824993359470278,1.0,-0.32061728896147557,0.0,0.0009510675784556721,0.3212260376439481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6449638859729188,1.0,0.0,0.36902347868787344,0.0,0.5191596107154238,0.5295967707922741,0.26785033270038927,0.4544747473773377,1.0,0.2780986291272143,0.4290536595123592,0.13873415175218956,0.36537591761472354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5137878413640751,0.0,1.0,0.42817022718459596,1.0,0.5191596107154238,0.9841577854292178,0.0,0.830647838520457,0.0,-0.32061728896147557,0.6101523637903528,0.42041054716398574,0.5159169189019934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7003764482591939,0.0,1.0,0.9555579779799948,0.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.5796058328862198,1.0,-0.07009439043478949,0.0,0.3061949686220116,0.46557422676825655,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0006220351781301425,0.0,0.0,0.36902347868787344,0.0,0.26482458217140487,0.0,0.26785033270038927,0.2824993359470278,0.0,0.21620171323536752,0.0,0.7056160488948542,0.3729603729603729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.7003764482591939,0.0,0.0,0.36902347868787344,0.0,0.7669135345248824,0.5295967707922741,0.0,0.4544747473773377,0.0,-0.2243885356601254,0.9307118004871762,0.8041391776041309,0.46832272205406533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5834758573843968,0.0,1.0,0.676102401200871,1.0,0.26482458217140487,0.5295967707922741,0.26785033270038927,0.4544747473773377,1.0,-0.2243885356601254,0.0,0.0009510675784556721,0.45207528789618334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,1.0,0.0,0.22234127244391,1.0,0.7669135345248824,0.7489912217220072,0.5189419192938645,0.4544747473773377,0.0,-0.2243885356601254,0.4290536595123592,0.5097259416357081,0.3759871968827192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.7003764482591939,0.0,0.0,0.36902347868787344,1.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,0.7604735573304167,0.0,0.047959309484614465,0.4290536595123592,0.42041054716398574,0.42365097588978184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5137878413640751,0.0,0.5,0.42817022718459596,0.0,0.5191596107154238,0.5295967707922741,0.26785033270038927,0.2824993359470278,0.0,0.14103722503971028,0.4290536595123592,0.42041054716398574,0.43617576453397344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
